filename,final_depth,swap_count,runtime
adder_n28__42CYC.json,267,58,0.12685513496398926
adder_n64__78CYC.json,519,132,0.7620313167572021
bv_n30__22CYC.json,41,31,0.02241802215576172
bv_n70__40CYC.json,105,104,0.052237749099731445
cat_n35__36CYC.json,38,1,0.010371923446655273
cat_n65__66CYC.json,82,19,0.017435073852539062
dnn_n51__58CYC.json,519,207,1.3027639389038086
ghz_n40__41CYC.json,47,5,0.015391111373901367
ghz_n78__79CYC.json,98,21,0.019846439361572266
ising_n34__16CYC.json,10,0,0.020061254501342773
ising_n66__16CYC.json,26,19,0.044677019119262695
knn_n31__18CYC.json,240,63,0.04937410354614258
knn_n67__36CYC.json,523,252,0.41843628883361816
multiplier_n45__462CYC.json,3480,1641,3.295124053955078
multiplier_n75__1308CYC.json,10023,5042,14.504453420639038
qft_n29__222CYC.json,628,596,1.363182783126831
qft_n63__494CYC.json,1982,2885,9.570806741714478
qugan_n39__40CYC.json,346,107,0.24506378173828125
qugan_n71__72CYC.json,773,365,3.787194013595581
swap_test_n41__23CYC.json,304,106,0.09843635559082031
wstate_n36__73CYC.json,145,1,0.02495408058166504
wstate_n76__153CYC.json,321,39,0.05426979064941406
